Instance,Income
182340,68448.85018801689
182341,498387.32409166626
182342,57877.58266559278
182343,342699.34247102216
182344,67136.60761007667
182345,131278.11113852717
182346,19456.325231649796
182347,91971.31160545722
182348,22550.266448431532
182349,6111.48198620975
182350,20371.213997461717
182351,103198.47036774457
182352,118206.94316299958
182353,29311.015493299812
182354,25288.205861781607
182355,69695.55069847859
182356,33551.58589688642
182357,45154.67478997668
182358,101523.79564968124
182359,83643.40950683213
182360,37953.319795080344
182361,45423.563525208156
182362,111149.85618955351
182363,46231.56749176979
182364,55148.27183460526
182365,150345.34931193746
182366,439072.33629940904
182367,81224.6593579948
182368,31042.870691947173
182369,265223.0665652752
182370,58283.99668616755
182371,46664.257496257196
182372,97405.4056214909
182373,208113.27024449408
182374,50300.30524902046
182375,62416.53982583061
182376,75863.29779852508
182377,26192.4521591597
182378,70504.5467904876
182379,424481.61381441355
182380,30980.607365649543
182381,168815.14917946688
182382,16629.53934402764
182383,49933.640288725845
182384,28882.03487052722
182385,121930.73248000443
182386,89269.16705170274
182387,7920.085301075946
182388,701002.0345029235
182389,70054.52413417806
182390,72323.37738017074
182391,41029.64446333505
182392,60485.37476622395
182393,72457.91630517319
182394,39469.80056055344
182395,22813.30963772908
182396,88307.76021063328
182397,117218.93844075501
182398,15407.054649785161
182399,113820.04992295802
182400,32151.387504935614
182401,192805.60292124748
182402,456860.30682372383
182403,49334.70719829574
182404,40784.26025537483
182405,14919.076152198832
182406,356382.4447247274
182407,32199.65567721799
182408,145410.2025071279
182409,20570.856098801247
182410,87702.78304012492
182411,37152.96639162302
182412,36265.94933286018
182413,101374.28898871271
182414,112774.01486434077
182415,53316.71696618234
182416,59191.78823632002
182417,461901.834829092
182418,17053.864858341287
182419,186308.9595804148
182420,31007.501623903285
182421,51966.45322697691
182422,32454.28231349215
182423,48402.834259842406
182424,36518.38555246964
182425,191317.7563704633
182426,15633.323947507888
182427,65911.46303338511
182428,218691.80504956841
182429,42967.30402422405
182430,14112.56998135848
182431,63025.2160661564
182432,88916.12468421494
182433,258986.92841219902
182434,35180.141378328204
182435,40935.25514681672
182436,169014.18623271585
182437,78404.94381758606
182438,93063.3654751227
182439,122452.25851335004
182440,64484.685246035806
182441,69996.49190421437
182442,54667.2526083485
182443,56594.49729634856
182444,45836.24324898794
182445,55365.183858692995
182446,81659.01558193564
182447,90957.93363828957
182448,233929.89010979608
182449,59314.87702886097
182450,32246.386906885426
182451,714666.221243807
182452,215100.4503227108
182453,23093.86592086486
182454,108785.59657506272
182455,64113.340855807415
182456,315325.2981228762
182457,121488.70227877004
182458,38144.42822278617
182459,48407.26705578668
182460,17046.208890673122
182461,52331.23256855167
182462,57686.819687619805
182463,40270.1224164553
182464,70587.10404257476
182465,27295.25286112062
182466,7579.214091692935
182467,55008.29323711619
182468,181271.88113303483
182469,60703.816949333996
182470,124293.59733067453
182471,302712.61116995744
182472,10120.326841733884
182473,75318.74060500495
182474,135324.4628445924
182475,87013.34977201745
182476,66017.23096809909
182477,15005.833979629795
182478,98198.39359209768
182479,103979.35591609112
182480,240698.11194183386
182481,66236.6196631752
182482,13803.728014626424
182483,89238.598416441
182484,44780.674305119435
182485,39016.35566170886
182486,104612.14511672361
182487,355288.07929614186
182488,39264.14691042935
182489,192410.07626019872
182490,94251.64680865442
182491,79417.57616576552
182492,80996.65937432647
182493,88782.50231101445
182494,65341.72889179445
182495,96432.0405452036
182496,35154.38281303679
182497,70838.47331632674
182498,98231.56966641918
182499,41037.909622412175
182500,308975.9220214271
182501,80103.50186938047
182502,66422.23026935093
182503,51339.44603481225
182504,16658.681922588497
182505,33377.17599683581
182506,20999.21477088332
182507,253353.8327432871
182508,160015.94965647615
182509,78230.69172328047
182510,13389.151425443124
182511,29278.035880279145
182512,77042.34635436162
182513,49795.71239896491
182514,72289.80460399843
182515,36024.37340721523
182516,213356.7201154083
182517,157280.20436456136
182518,71163.08003753051
182519,289253.57166495256
182520,43441.00376178778
182521,64168.92305852054
182522,267375.7533272952
182523,57908.91704745963
182524,239100.62379256717
182525,8256.452303294907
182526,27932.386618212215
182527,83152.49917746044
182528,20942.541236952296
182529,11380.224772199988
182530,119350.26166791178
182531,127854.95638099313
182532,41424.832177888136
182533,55249.56838831678
182534,169022.3646700763
182535,39892.19512160821
182536,69343.25566998578
182537,73993.06751808524
182538,38701.80264774
182539,110813.67313973606
182540,196975.02176699042
182541,106875.57552284002
182542,72255.34496642649
182543,124018.6073979768
182544,19205.7862080232
182545,67239.9542222321
182546,66924.19428090751
182547,22325.55429951183
182548,22317.170917008887
182549,205083.80843403272
182550,59361.217674314976
182551,49425.671835083864
182552,44138.37113235099
182553,13905.555854097358
182554,82716.06655200198
182555,22646.222570311627
182556,10051.467517529498
182557,172971.44971236214
182558,36501.68969894608
182559,88746.34037610923
182560,23233.092739295564
182561,102427.73865782097
182562,8036.639319886337
182563,229558.07810040272
182564,88794.27329742908
182565,176094.55368497968
182566,69838.05949343776
182567,54139.08791872859
182568,82857.29085584439
182569,71759.77025990188
182570,91072.34033350274
182571,16083.311885018717
182572,14902.930980510544
182573,61241.55626853637
182574,63464.22259224986
182575,82589.3655924201
182576,156910.2114165359
182577,40399.23810168437
182578,157707.96701954305
182579,46756.45464944176
182580,39061.905147239566
182581,31090.652710639755
182582,323033.0571207189
182583,35115.48444139538
182584,60032.05400766432
182585,831462.9316091835
182586,311409.3754885391
182587,43271.4176185797
182588,31165.87607227266
182589,80242.13815224543
182590,34388.28753909876
182591,16348.23779349483
182592,78708.20192825794
182593,64688.56184964336
182594,47037.8814124614
182595,36245.254546996206
182596,74365.27332446014
182597,477666.68116408587
182598,222366.82769659616
182599,40322.6134750396
182600,121377.98885847628
182601,310504.29205998115
182602,219077.17327423394
182603,134856.52506903512
182604,55496.351862650365
182605,69281.47644745931
182606,24143.68906994618
182607,38148.79860074853
182608,55129.7926881247
182609,200811.2876513861
182610,30749.641686805408
182611,17345.79771741561
182612,8604.440081328503
182613,245945.243183636
182614,27422.576160583645
182615,36850.79954659974
182616,186453.02629506588
182617,69226.72331838345
182618,4335.712195709348
182619,35009.122657411615
182620,89824.93834325671
182621,52336.11912203953
182622,140713.16866251826
182623,419762.07745248906
182624,42042.22848796053
182625,5051.472714356612
182626,54187.69292903645
182627,14779.405849599163
182628,50581.56548510073
182629,289466.5549136632
182630,60873.30851792253
182631,74361.33593099273
182632,54193.33078763343
182633,28922.141429145704
182634,432477.8297430873
182635,393299.3794610732
182636,14179.54405157303
182637,112514.79099895095
182638,34195.19464318117
182639,31701.861885279417
182640,79868.0316735059
182641,60568.9691763561
182642,60102.529249660205
182643,175889.8147661955
182644,259621.1181857288
182645,24142.130313162575
182646,28130.62627532042
182647,56774.44486181473
182648,116285.76524211466
182649,161133.55606416322
182650,364004.8496682048
182651,343635.08569696546
182652,58917.88460916735
182653,20927.862182893674
182654,46076.272572010756
182655,28016.401321213227
182656,68159.60642465984
182657,209359.1067359642
182658,41253.4449413605
182659,45382.112474214635
182660,47813.652665861766
182661,85968.46331203438
182662,30066.964277650695
182663,29032.05138391629
182664,73474.91777573898
182665,48412.561202999204
182666,24743.165168990265
182667,34092.86132587155
182668,109076.94028863765
182669,83129.8435962568
182670,92165.82063751621
182671,76980.27710197866
182672,103692.15686734719
182673,14754.737509139697
182674,105136.86385494098
182675,51982.16656818986
182676,34420.20999024145
182677,13641.680494178901
182678,90204.31242584519
182679,110580.88448005915
182680,27662.149216700345
182681,47572.284114818554
182682,70332.59156315436
182683,48086.8573278673
182684,86648.60663003428
182685,63623.12924608961
182686,128790.18796282343
182687,128071.08938073076
182688,47491.0613633506
182689,46359.65189783275
182690,36433.84611772455
182691,21457.84046319162
182692,69380.72106282448
182693,26946.13670108549
182694,48582.49895167805
182695,36495.36286615289
182696,125215.25191442005
182697,370406.39357898466
182698,172047.51421820826
182699,53832.860083833686
182700,68405.89594230091
182701,58083.29781964456
182702,28778.737308859825
182703,86106.02197015285
182704,92144.59446496889
182705,58838.36657894356
182706,100052.21793857217
182707,22840.46832320094
182708,26700.691806569695
182709,17965.32142996823
182710,284589.23127769306
182711,362096.4099369645
182712,49806.43708655238
182713,21305.668055832735
182714,42745.454479147564
182715,74995.50691573322
182716,33615.08527391113
182717,12389.640106295119
182718,149241.73275530792
182719,281832.8944262498
182720,43791.918787338655
182721,55504.74765093997
182722,179651.15950057737
182723,24798.617512141238
182724,72141.39722753689
182725,149229.22829383984
182726,26335.43317508034
182727,51266.468276984524
182728,35259.90671123937
182729,683218.8622319922
182730,143426.71024367213
182731,75652.71508814848
182732,140612.6383564286
182733,47708.838952203165
182734,10660.176565111033
182735,288970.0859786272
182736,20385.638118252158
182737,325833.79407702386
182738,6662.497021411429
182739,352133.90181226365
182740,43877.31251780689
182741,10444.12978437997
182742,69633.99010743899
182743,24132.157743111253
182744,119893.7645896147
182745,26002.021447584033
182746,62925.716868405114
182747,107115.00028284348
182748,58570.43890662526
182749,52851.4202444735
182750,151130.77438006504
182751,67815.75005283987
182752,178006.95962646604
182753,50743.43745609082
182754,88503.12234859867
182755,57312.28633621789
182756,33739.511134337634
182757,38400.44894989242
182758,27858.898308177362
182759,40355.14094353549
182760,143697.3499730192
182761,82055.69490120513
182762,116908.6733095157
182763,563325.3755299933
182764,42805.31324818311
182765,28882.08148741303
182766,41638.749121040106
182767,13406.176047876477
182768,47724.51236527122
182769,4355.343986158143
182770,122131.7045180843
182771,31841.342183255474
182772,34933.472071852535
182773,396216.285012287
182774,79494.27269001759
182775,88751.43388595805
182776,41915.034587521455
182777,30127.838071723352
182778,20860.448765345733
182779,42518.850746207754
182780,400416.12268060446
182781,31917.971802458167
182782,41092.924381471705
182783,47332.01128465636
182784,62202.57511250011
182785,14178.00936081342
182786,20094.707813420217
182787,24021.589000235777
182788,42824.7750175409
182789,34647.97380452312
182790,118646.03900662437
182791,69885.12478642864
182792,28027.61289732193
182793,531233.1262899525
182794,182288.31119598448
182795,485474.40247666836
182796,145476.21405432455
182797,142065.68272077374
182798,21651.970051278244
182799,121354.22322607075
182800,37080.58091007627
182801,21063.410035886685
182802,27655.96669698588
182803,143450.58866980008
182804,61891.27099131083
182805,38512.491527539096
182806,20421.81342965737
182807,342074.7482442148
182808,53827.35912363231
182809,114819.81000715867
182810,85595.06907320721
182811,47894.22303138382
182812,46698.9261294239
182813,63906.19636550918
182814,111565.6140961647
182815,39439.90259280801
182816,128652.97961426852
182817,11590.071495961747
182818,90922.30954857625
182819,362227.5251300931
182820,164651.63724169962
182821,142196.61814128316
182822,11636.858951126109
182823,18513.30904443597
182824,539472.8914818168
182825,515272.8790373736
182826,7390.867635269533
182827,74191.86735438928
182828,81432.45369054377
182829,577399.453505069
182830,214024.6809488088
182831,35353.41660931741
182832,176442.3852141545
182833,47677.97154146468
182834,55481.20625148376
182835,10722.541270335088
182836,157851.06383397058
182837,354837.79774486355
182838,331923.44088675536
182839,32772.92706208385
182840,10438.14395404316
182841,41617.61630727723
182842,239319.19430232048
182843,10134.870005846024
